Song Title,Artist,Length,Start Time,End Time
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 00:00:00,04/20/2021 00:00:30
Home,Ancient Elk,00:05:08,04/20/2021 00:00:30,04/20/2021 00:05:38
You Are A Runner And I Am My F,Wolf Parade,00:02:54,04/20/2021 00:05:38,04/20/2021 00:08:32
Comedy Clips,KXLL,00:00:15,04/20/2021 00:08:32,04/20/2021 00:08:47
Daydream,ESPRIT,00:02:39,04/20/2021 00:08:47,04/20/2021 00:11:26
Abandoned Flesh,Mountain Goats,00:03:33,04/20/2021 00:11:26,04/20/2021 00:14:59
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 00:14:59,04/20/2021 00:15:29
Curt,Snowstar Records,00:02:32,04/20/2021 00:15:29,04/20/2021 00:18:01
The Less I Know The Better I F,Tame Impala,00:03:35,04/20/2021 00:18:01,04/20/2021 00:21:36
The Stack,White Reaper,00:02:44,04/20/2021 00:21:36,04/20/2021 00:24:20
Who Is He,Bill Withers,00:03:09,04/20/2021 00:24:20,04/20/2021 00:27:29
I Need Somebody,? & The Mysterians,00:02:11,04/20/2021 00:27:29,04/20/2021 00:29:40
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 00:29:40,04/20/2021 00:30:10
Cherry Bomb,Dan Auerbach,00:03:32,04/20/2021 00:30:10,04/20/2021 00:33:42
Quicksand,La Roux,00:03:04,04/20/2021 00:33:42,04/20/2021 00:36:46
Turncoat,Pickwick,00:03:14,04/20/2021 00:36:46,04/20/2021 00:40:00
Teenager,Triathalon,00:04:25,04/20/2021 00:40:00,04/20/2021 00:44:25
Change For The World,Charles Bradley,00:06:23,04/20/2021 00:44:25,04/20/2021 00:50:48
Down On Me,Janis Joplin,00:02:03,04/20/2021 00:50:48,04/20/2021 00:52:51
Comedy Clips,KXLL,00:00:15,04/20/2021 00:52:51,04/20/2021 00:53:06
Life Keeps Spinning,Indian Agent,00:03:34,04/20/2021 00:53:06,04/20/2021 00:56:40
Teenage,Veronica Falls,00:02:49,04/20/2021 00:56:40,04/20/2021 00:59:29
You Dropped A Bomb On Me,Gap Band,00:05:11,04/20/2021 00:59:29,04/20/2021 01:04:40
00:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 01:04:40,04/20/2021 01:04:40
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 01:04:40,04/20/2021 01:05:10
Girl Like You,Toro y Moi,00:03:41,04/20/2021 01:05:10,04/20/2021 01:08:51
Another Moon,Tearjerker,00:03:07,04/20/2021 01:08:51,04/20/2021 01:11:58
Comedy Clips,KXLL,00:00:15,04/20/2021 01:11:58,04/20/2021 01:12:13
Tears,Mr. Jukes,00:03:55,04/20/2021 01:12:13,04/20/2021 01:16:08
You Spin Me Round (Like A Reco,Dead Or Alive,00:03:12,04/20/2021 01:16:08,04/20/2021 01:19:20
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 01:19:20,04/20/2021 01:19:50
Shout - Pts. 1 & 2,The Isley Brothers,00:04:38,04/20/2021 01:19:50,04/20/2021 01:24:28
The Last of the Secret Agents,Nancy Sinatra,00:02:42,04/20/2021 01:24:28,04/20/2021 01:27:10
Je Ne Te Connais Pas,Prototypes,00:02:57,04/20/2021 01:27:10,04/20/2021 01:30:07
Countryside,Tiger Waves,00:04:13,04/20/2021 01:30:07,04/20/2021 01:34:20
Instant Karma (We All Shine On,John Lennon,00:03:14,04/20/2021 01:34:20,04/20/2021 01:37:34
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 01:37:34,04/20/2021 01:38:04
Why Can't There Be Love?,Dee Edwards,00:02:42,04/20/2021 01:38:04,04/20/2021 01:40:46
I Hope You're Happy Now,Elvis Costello,00:03:02,04/20/2021 01:40:46,04/20/2021 01:43:48
Clear Lake Strangler,TV Torso,00:03:10,04/20/2021 01:43:48,04/20/2021 01:46:58
Machinist,Japanese Breakfast,00:03:28,04/20/2021 01:46:58,04/20/2021 01:50:26
Formaldehyde,Editors,00:03:51,04/20/2021 01:50:26,04/20/2021 01:54:17
Cape Cod Kwassa Kwassa,Vampire Weekend,00:03:31,04/20/2021 01:54:17,04/20/2021 01:57:48
Comedy Clips,KXLL,00:00:15,04/20/2021 01:57:48,04/20/2021 01:58:03
"My Ego, Your Echo",Yuko Yuko,00:03:16,04/20/2021 01:58:03,04/20/2021 02:01:19
01:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 02:01:19,04/20/2021 02:01:19
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 02:01:19,04/20/2021 02:01:49
Born To Run,Bruce Springsteen & Th,00:04:29,04/20/2021 02:01:49,04/20/2021 02:06:18
sweet Sweet Heartkiller,Say Hi to Your Mom,00:03:15,04/20/2021 02:06:18,04/20/2021 02:09:33
