Song Title,Artist,Length,Start Time,End Time
KXLL Legal IDs (Top Hour),KXLL,04/19/2021 00:00:00,04/19/2021 00:00:30
Coma Summer,Weekend,04/19/2021 00:00:30,04/19/2021 00:07:00
Gone Daddy Gone,Violent Femmes,04/19/2021 00:07:00,04/19/2021 00:10:05
Comedy Clips,KXLL,04/19/2021 00:10:05,04/19/2021 00:10:20
Band On The Run,Paul McCartney & Wings,04/19/2021 00:10:20,04/19/2021 00:15:33
Baby I Need Your Loving,Four Tops,04/19/2021 00:15:33,04/19/2021 00:18:16
KXLL ID (non-legal),KXLL,04/19/2021 00:18:16,04/19/2021 00:18:46
Live And Let Die,Paul McCartney And Win,04/19/2021 00:18:46,04/19/2021 00:21:54
Ghost In the Trees,Thee Oh Sees,04/19/2021 00:21:54,04/19/2021 00:24:45
Play It Cool,Welcome To Los Santos,04/19/2021 00:24:45,04/19/2021 00:28:29
Feelin' Alright,Joe Cocker,04/19/2021 00:28:29,04/19/2021 00:32:33
Shotgun,Jr. Walker & the All-S,04/19/2021 00:32:33,04/19/2021 00:35:29
KXLL ID (non-legal),KXLL,04/19/2021 00:35:29,04/19/2021 00:35:59
Running On Empty,Jackson Browne,04/19/2021 00:35:59,04/19/2021 00:40:44
Somebody Was Watchin,Pops Staples,04/19/2021 00:40:44,04/19/2021 00:44:47
Betwixt,OMN,04/19/2021 00:44:47,04/19/2021 00:50:02
Forever and Then Some,Lillie Mae,04/19/2021 00:50:02,04/19/2021 00:54:46
Trashcan,Delta Spirit,04/19/2021 00:54:46,04/19/2021 00:58:21
Bizarre Love Triangle (New Ord,Sugar for Sugar,04/19/2021 00:58:21,04/19/2021 01:02:04
00:59:59 GTL Simple,Simple Update,04/19/2021 01:02:04,04/19/2021 01:02:04
KXLL Legal IDs (Top Hour),KXLL,04/19/2021 01:02:04,04/19/2021 01:02:34
Elephant Eyes,Pisces,04/19/2021 01:02:34,04/19/2021 01:05:25
Charcoal Baby,Blood Orange,04/19/2021 01:05:25,04/19/2021 01:09:27
Comedy Clips,KXLL,04/19/2021 01:09:27,04/19/2021 01:09:42
Frankie's Gun,Felice Brothers,04/19/2021 01:09:42,04/19/2021 01:13:44
Lose My Mind,Pacific Air,04/19/2021 01:13:44,04/19/2021 01:16:45
KXLL ID (non-legal),KXLL,04/19/2021 01:16:45,04/19/2021 01:17:15
Antivirus (Teeel Remix),Olga Kouklaki,04/19/2021 01:17:15,04/19/2021 01:20:56
Two FIsh and an Elephant,Khruangbin,04/19/2021 01:20:56,04/19/2021 01:24:23
I'd Rather Go Blind,Etta James,04/19/2021 01:24:23,04/19/2021 01:26:53
I'm On Fire,Bruce Springsteen,04/19/2021 01:26:53,04/19/2021 01:29:25
Creep City,Jake Shears,04/19/2021 01:29:25,04/19/2021 01:32:48
KXLL ID (non-legal),KXLL,04/19/2021 01:32:48,04/19/2021 01:33:18
Been Wondering Why,Chantil Dukart,04/19/2021 01:33:18,04/19/2021 01:36:10
I Feel It Coming,The Weekend,04/19/2021 01:36:10,04/19/2021 01:40:24
She's A Witch,Res,04/19/2021 01:40:24,04/19/2021 01:43:03
When the Night is Over,Lord Huron,04/19/2021 01:43:03,04/19/2021 01:48:08
Legs,Darondo,04/19/2021 01:48:08,04/19/2021 01:51:49
Your Flag Decal,John Prine,04/19/2021 01:51:49,04/19/2021 01:54:39
Comedy Clips,KXLL,04/19/2021 01:54:39,04/19/2021 01:54:54
Close to Me,Evan Phillips,04/19/2021 01:54:54,04/19/2021 01:59:53
Inch Of Dust,Future Islands,04/19/2021 01:59:53,04/19/2021 02:03:27
01:59:59 GTL Simple,Simple Update,04/19/2021 02:03:27,04/19/2021 02:03:27
KXLL Legal IDs (Top Hour),KXLL,04/19/2021 02:03:27,04/19/2021 02:03:57
Lilacs,Waxahatchee,04/19/2021 02:03:57,04/19/2021 02:07:13
My Name Is Jonas,Weezer,04/19/2021 02:07:13,04/19/2021 02:10:34
Comedy Clips,KXLL,04/19/2021 02:10:34,04/19/2021 02:10:49
This Is Love,PJ Harvey,04/19/2021 02:10:49,04/19/2021 02:14:33
Israelites,Desmond Dekker,04/19/2021 02:14:33,04/19/2021 02:17:18
KXLL ID (non-legal),KXLL,04/19/2021 02:17:18,04/19/2021 02:17:48
You Can't Get Away From It,Johnnie Taylor,04/19/2021 02:17:48,04/19/2021 02:20:33
Long Cool Woman In A Black Dre,Hollies,04/19/2021 02:20:33,04/19/2021 02:23:56
I Sing in Silence,Goat,04/19/2021 02:23:56,04/19/2021 02:27:19
Middle Child,Public Access T.V.,04/19/2021 02:27:19,04/19/2021 02:30:08
Speaks on Marijuana,Bob Marley,04/19/2021 02:30:08,04/19/2021 02:30:50
KXLL ID (non-legal),KXLL,04/19/2021 02:30:50,04/19/2021 02:31:20
I've Got Dreams to Remember,Otis Redding,04/19/2021 02:31:20,04/19/2021 02:34:31
Doctor My Eyes,Jackson Browne,04/19/2021 02:34:31,04/19/2021 02:37:46
Brunch,S,04/19/2021 02:37:46,04/19/2021 02:41:13
On The Floor,Perfume Genius,04/19/2021 02:41:13,04/19/2021 02:44:58
Givin Em What They Love (Feat.,Janelle Monae,04/19/2021 02:44:58,04/19/2021 02:49:24
Way Back Then (John Prine),Kurt Vile,04/19/2021 02:49:24,04/19/2021 02:52:56
Comedy Clips,KXLL,04/19/2021 02:52:56,04/19/2021 02:53:11
Simple Kind Of Life (Feat. Pin,RAC,04/19/2021 02:53:11,04/19/2021 02:57:15
Kiss You Off,Scissor Sisters,04/19/2021 02:57:15,04/19/2021 03:02:17
02:59:59 GTL Simple,Simple Update,04/19/2021 03:02:17,04/19/2021 03:02:17
KXLL Legal IDs (Top Hour),KXLL,04/19/2021 03:02:17,04/19/2021 03:02:47
Proud Mary,Creedence Clearwater R,04/19/2021 03:02:47,04/19/2021 03:05:55
Country Queen,Night Moves,04/19/2021 03:05:55,04/19/2021 03:10:11
Comedy Clips,KXLL,04/19/2021 03:10:11,04/19/2021 03:10:26
Always Forever,Cults,04/19/2021 03:10:26,04/19/2021 03:14:07
99,Elliot Moss,04/19/2021 03:14:07,04/19/2021 03:18:08
KXLL ID (non-legal),KXLL,04/19/2021 03:18:08,04/19/2021 03:18:38
Years,Drama,04/19/2021 03:18:38,04/19/2021 03:22:26
Every Which Way,Musikanto,04/19/2021 03:22:26,04/19/2021 03:25:14
Hailin from the Edge,Apparat,04/19/2021 03:25:14,04/19/2021 03:28:50
Coffee For Dinner,Orion Sun,04/19/2021 03:28:50,04/19/2021 03:31:43
Stop Half-Loving These Women,Jimmy Lewis,04/19/2021 03:31:43,04/19/2021 03:34:37
KXLL ID (non-legal),KXLL,04/19/2021 03:34:37,04/19/2021 03:35:07
Redondo Beach,Patti Smith,04/19/2021 03:35:07,04/19/2021 03:38:27
Need Your Love,Tennis,04/19/2021 03:38:27,04/19/2021 03:42:01
Shiny Things,Fanfarlo,04/19/2021 03:42:01,04/19/2021 03:45:44
No River,Esme Patterson,04/19/2021 03:45:44,04/19/2021 03:48:26
Supercollider,Radiohead,04/19/2021 03:48:26,04/19/2021 03:55:12
Stella,Mountain Man,04/19/2021 03:55:12,04/19/2021 03:56:56
Comedy Clips,KXLL,04/19/2021 03:56:56,04/19/2021 03:57:11
Hound Dog,Big Mama Thornton,04/19/2021 03:57:11,04/19/2021 03:59:59
A Horse With No Name,America,04/19/2021 03:59:59,04/19/2021 04:04:05
03:59:59 GTL Simple,Simple Update,04/19/2021 04:04:05,04/19/2021 04:04:05
KXLL Legal IDs (Top Hour),KXLL,04/19/2021 04:04:05,04/19/2021 04:04:35
Forever,Painted Palms,04/19/2021 04:04:35,04/19/2021 04:07:35
Rich Girl,Daryl Hall & John Oate,04/19/2021 04:07:35,04/19/2021 04:10:00
Comedy Clips,KXLL,04/19/2021 04:10:00,04/19/2021 04:10:15
I'm Writing a Novel,Father John Misty,04/19/2021 04:10:15,04/19/2021 04:13:45
Sam,Pisces,04/19/2021 04:13:45,04/19/2021 04:16:50
KXLL ID (non-legal),KXLL,04/19/2021 04:16:50,04/19/2021 04:17:20
Napalm,Conor Oberst,04/19/2021 04:17:20,04/19/2021 04:22:12
Fu Manchu,Desmond Dekker,04/19/2021 04:22:12,04/19/2021 04:25:20
It's Time to Pay for the Fun,Jeanne and the Darling,04/19/2021 04:25:20,04/19/2021 04:27:52
"Billy's Blues, Pt. 2",Billy Stewart,04/19/2021 04:27:52,04/19/2021 04:30:15
Antiseptic Greeting,Samantha Crain,04/19/2021 04:30:15,04/19/2021 04:33:07
KXLL ID (non-legal),KXLL,04/19/2021 04:33:07,04/19/2021 04:33:37
Someone to Lose,Wilco,04/19/2021 04:33:37,04/19/2021 04:36:55
